popularity,name,album,duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artista_followers,artista_name,time_signature,escala,release_date,genre_ska,genre_flamenco,genre_metal,genre_opera,genre_samba,genre_anime,genre_groove,genre_indie,genre_bossa_nova,genre_trance,genre_rumba,genre_gothic,genre_r&b,genre_under,genre_christian,genre_folk,genre_reggae,genre_alternative,genre_rock,genre_dubstep,genre_mambo,genre_dance,genre_country,genre_funk,genre_reggaeton,genre_salsa,genre_swing,genre_movie,genre_house,genre_freestyle,genre_instrumental,genre_hip hop,genre_world,genre_blues,genre_neo,genre_merengue,genre_disco,genre_punk,genre_bolero,genre_jazz,genre_hardcore,genre_electronic,genre_trap,genre_cumbia,genre_dub,genre_pop,genre_rave,genre_techno,genre_ambient,genre_melodic,genre_progressive,genre_experimental,genre_rap,genre_soul,genre_deep,genre_tango,genre_others
72,Mujer Satisfecha,Mujer Satisfecha,213281,1,0.841,0.84,-2.838,1,0.0486,0.0177,3.18e-05,0.11,0.5670000000000001,94.05,4402930,Zion & Lennox,4,La#,2020-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
74,Fabuloso,1 of 1,200494,0,0.637,0.785,-2.612,1,0.166,0.0846,0.000239,0.0392,0.74,87.4,4459204,Sech,4,Fa#,2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
54,"HOMER EL MERO MERO: Bzrp Music Sessions, Vol. 30","HOMER EL MERO MERO: Bzrp Music Sessions, Vol. 30",181458,1,0.703,0.7170000000000001,-5.172999999999999,1,0.253,0.33299999999999996,4.04e-05,0.111,0.6679999999999999,88.065,1073196,Bizarrap,4,Sol#,2020-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,Antes Que el Mundo Se Acabe,Antes Que el Mundo Se Acabe,249811,0,0.301,0.413,-10.655,1,0.0322,0.742,0.0,0.0907,0.311,149.593,712963,Residente,3,Do,2020-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,Si Estoy Contigo,Por Primera Vez,157623,0,0.605,0.547,-6.154,0,0.29,0.168,0.0,0.0851,0.8059999999999999,180.002,2089351,Camilo,4,Fa#,2020-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
57,Cómo Estás - DJ Alex Remix,Cómo Estás (DJ Alex Remix),97854,0,0.617,0.6920000000000001,-6.565,0,0.102,0.0255,0.0,0.106,0.9359999999999999,204.123,200143,Ke Personajes,4,La#,2020-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
87,Toosie Slide,Dark Lane Demo Tapes,247058,1,0.83,0.49,-8.82,0,0.209,0.289,3.04e-06,0.113,0.845,81.604,47088438,Drake,4,Do#,2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
61,La Tengo Engancha,La Tengo Engancha,169354,0,0.722,0.804,-5.319,1,0.0438,0.385,0.0,0.248,0.821,93.036,136492,Oscu,4,La,2020-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,Tak Tiki Tax,Tak Tiki Tax,152953,0,0.708,0.861,-6.1160000000000005,0,0.248,0.17,0.0037700000000000003,0.0181,0.888,203.968,223308,Fer Palacio,4,Si,2020-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84,Stupid Love,Chromatica,193533,0,0.68,0.825,-4.296,1,0.0702,0.00173,0.000122,0.27,0.784,117.98700000000001,12207783,Lady Gaga,4,Sol#,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80,Levitating,Future Nostalgia,203807,0,0.695,0.883,-2.286,0,0.0778,0.0533,0.0,0.213,0.907,103.014,17369106,Dua Lipa,4,Fa#,2020-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60,Coronando II,Coronando II,151308,1,0.867,0.721,-4.6739999999999995,1,0.091,0.127,0.0,0.8270000000000001,0.856,139.993,110177,Pekeño 77,4,Do#,2020-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71,Color Esperanza 2020,Color Esperanza 2020,217546,0,0.591,0.785,-7.768,1,0.161,0.161,0.0,0.126,0.785,106.00200000000001,1026913,Diego Torres,4,La,2020-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
73,Perreo Intenso,Perreo Intenso,239586,1,0.747,0.95,-2.946,0,0.263,0.0417,1.72e-06,0.0875,0.6890000000000001,183.912,5606,Ankhal,4,Mi,2020-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,QUÉ DIRÍAS?,QUÉ DIRÍAS?,183613,0,0.588,0.428,-6.834,0,0.031,0.499,0.0,0.188,0.41,149.954,2018403,Mau y Ricky,4,La,2020-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
78,No Me Ame,No Me Ame,180000,0,0.68,0.7659999999999999,-4.7989999999999995,0,0.0923,0.0411,0.0,0.11599999999999999,0.28,160.095,943065,Rvssian,4,Si,2020-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91,Be Kind (with Halsey),Be Kind (with Halsey),172761,0,0.63,0.633,-7.087999999999999,1,0.0457,0.0077599999999999995,0.0,0.0541,0.452,93.995,24551786,Marshmello,4,Mi,2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
60,Perdoname Si Llego Tarde,Nivel,192000,1,0.758,0.502,-7.478,0,0.0422,0.195,0.0,0.0854,0.08900000000000001,124.973,122461,Lucho SSJ,4,Si,2020-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,WHATS POPPIN,Sweet Action,139741,1,0.9229999999999999,0.604,-6.671,0,0.245,0.017,0.0,0.272,0.826,145.062,295467,Jack Harlow,4,Si,2020-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
73,No Termino,No Termino,239826,0,0.7020000000000001,0.7490000000000001,-3.7430000000000003,1,0.0328,0.0443,0.0,0.0839,0.8170000000000001,137.98,3139027,Morat,4,Si,2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
74,Ganas de Ti,Ganas de Ti,226520,0,0.81,0.82,-3.497,1,0.0698,0.201,0.0,0.13,0.672,92.999,3679079,Wisin & Yandel,4,Si,2020-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78,25/8,YHLQMDLG,243275,0,0.7609999999999999,0.732,-5.468999999999999,0,0.0549,0.092,0.0,0.0716,0.542,151.982,22134559,Bad Bunny,4,Mi,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82,911,Chromatica,172133,0,0.789,0.813,-4.563,1,0.0374,0.0294,2.07e-06,0.519,0.42,116.007,12207783,Lady Gaga,4,Fa,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
87,Sour Candy (with BLACKPINK),Sour Candy (with BLACKPINK),157706,0,0.752,0.87,-3.812,0,0.0623,0.0604,1.12e-05,0.489,0.784,120.006,12207783,Lady Gaga,4,La,2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61,"Lalo Ebratt: Bzrp Music Sessions, Vol. 22","Lalo Ebratt: Bzrp Music Sessions, Vol. 22",152304,1,0.927,0.8220000000000001,-5.386,0,0.149,0.046,3.03e-06,0.0568,0.88,118.01899999999999,1073196,Bizarrap,4,Si,2020-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,SI ELLA SALE,LAS QUE NO IBAN A SALIR,143240,0,0.8690000000000001,0.727,-7.397,1,0.12300000000000001,0.0589,0.009909999999999999,0.107,0.92,147.967,22134559,Bad Bunny,4,Sol,2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78,Está Cabrón Ser Yo,YHLQMDLG,227939,1,0.81,0.8540000000000001,-3.9989999999999997,0,0.254,0.0732,0.0,0.12300000000000001,0.879,154.083,22134559,Bad Bunny,4,La#,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,Luna Llena,Luna Llena,225080,0,0.657,0.838,-4.306,1,0.16699999999999998,0.0195,0.000246,0.187,0.735,175.953,101575,Oriana,4,Sol#,2020-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83,Physical,Physical,193829,0,0.647,0.8440000000000001,-3.7560000000000002,1,0.0457,0.0137,0.0006580000000000001,0.102,0.746,146.96200000000002,17369106,Dua Lipa,4,Do,2020-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67,Rompe,Modo Avión,221028,1,0.846,0.644,-2.7710000000000004,0,0.0749,0.11599999999999999,0.000125,0.11199999999999999,0.5579999999999999,111.882,1831444,Dalex,5,Do,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78,Así Soy Yo,Emmanuel,226378,1,0.732,0.807,-3.424,0,0.11599999999999999,0.445,0.0015199999999999999,0.0975,0.7240000000000001,176.02599999999998,12681351,Anuel AA,4,La#,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76,Que Se Joda,Emmanuel,226160,1,0.624,0.888,-2.13,1,0.099,0.23800000000000002,0.0,0.317,0.8240000000000001,180.088,12681351,Anuel AA,4,Re,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75,Que Mal Te Fue,Que Mal Te Fue,212906,1,0.782,0.706,-4.337,0,0.19,0.0941,0.00020800000000000001,0.115,0.855,173.899,4426999,Natti Natasha,4,Sol,2020-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
57,Hagamoslo Pero Bien Argentino,Hagamoslo Pero Bien Argentino,147408,0,0.7190000000000001,0.647,-4.721,1,0.11800000000000001,0.231,7.84e-06,0.081,0.698,144.122,33539,Migrantes,3,Sol#,2020-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
74,La Bebe - Remix,La Bebe (Remix),374545,1,0.903,0.447,-11.554,1,0.11599999999999999,0.0873,0.0,0.136,0.239,99.009,12681351,Anuel AA,4,Fa#,2020-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82,Daechwita,D-2,225668,1,0.65,0.8270000000000001,-4.013999999999999,1,0.0599,0.0229,0.0,0.121,0.223,144.995,2134708,Agust D,4,Sol#,2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
59,Kelly,Kelly,192000,1,0.738,0.664,-6.727,1,0.187,0.0278,0.000144,0.205,0.73,155.041,103673,Dillom,4,Si,2020-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,Dubai,Dubai,157732,0,0.782,0.64,-8.69,0,0.16699999999999998,0.114,0.0,0.11199999999999999,0.847,100.03299999999999,85586,Mesita,4,Re#,2020-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69,MONEY TILL I DIE,MONEY TILL I DIE,153180,1,0.7070000000000001,0.545,-8.683,0,0.102,0.37,0.0,0.17,0.191,76.013,1247241,Kidd Keo,4,Mi,2020-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,Piensan,Easy Money Baby,173451,1,0.677,0.722,-4.4430000000000005,0,0.0626,0.5379999999999999,0.0,0.11,0.7859999999999999,172.0,2104549,Myke Towers,4,Re,2020-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76,Los Besos,Los Besos,202733,0,0.503,0.762,-4.263,1,0.298,0.0756,9.84e-06,0.0919,0.598,167.93599999999998,2092364,Greeicy,4,Si,2020-04-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
60,Gelato 44 (feat. Duki & Saga White Black),Trapicheo (Mixtape),136000,1,0.9490000000000001,0.6679999999999999,-3.509,1,0.0459,0.23199999999999998,2.19e-06,0.109,0.0749,120.031,1945264,KHEA,4,La#,2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,Sigo Fresh - Remix,Sigo Fresh (Remix),274920,0,0.89,0.515,-7.316,0,0.162,0.18100000000000002,0.0,0.11,0.736,126.99600000000001,175942,Fuego,4,Fa,2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
57,Te Quiero y Nada Más,Te Quiero y Nada Más,192267,0,0.619,0.828,-4.291,1,0.047,0.254,0.0,0.138,0.8190000000000001,90.06,86360,Natalie Perez,4,Sol,2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60,VIAIPI,VIAIPI,146425,0,0.8740000000000001,0.627,-6.48,1,0.149,0.24600000000000002,0.0,0.102,0.521,99.985,414509,C.R.O,4,Sol#,2020-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,Blueberry Faygo,Blueberry Faygo,162546,1,0.774,0.5539999999999999,-7.909,1,0.0383,0.207,0.0,0.132,0.349,99.03399999999999,2224807,Lil Mosey,4,Do,2020-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
72,Contigo,Contigo,159840,0,0.7190000000000001,0.66,-4.217,0,0.188,0.53,0.0,0.11699999999999999,0.6759999999999999,170.074,1090101,Danna Paola,4,Si,2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
71,Tanto,Aire (Versión Día),219760,0,0.76,0.772,-4.529,1,0.059000000000000004,0.42,4.89e-06,0.111,0.604,143.942,3715112,Jesse & Joy,4,Si,2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
88,Blueberry Faygo,Certified Hitmaker,162546,1,0.774,0.5539999999999999,-7.909,1,0.0383,0.207,0.0,0.132,0.349,99.03399999999999,2224807,Lil Mosey,4,Do,2020-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
55,No Se,No Se,160689,0,0.838,0.69,-4.987,0,0.146,0.35200000000000004,3.87e-06,0.14800000000000002,0.767,86.986,200143,Ke Personajes,4,La,2020-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69,Mejor,Modo Avión,201361,1,0.524,0.5770000000000001,-4.501,1,0.18,0.185,0.0,0.10300000000000001,0.19,175.396,1831444,Dalex,4,Re,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,Jimmy Fallon - Remix,Jimmy Fallon (Remix),242376,1,0.789,0.722,-7.518,0,0.105,0.0384,0.000125,0.591,0.425,101.012,122461,Lucho SSJ,4,Si,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,Bandido,Emmanuel,222385,1,0.789,0.809,-3.417,1,0.0615,0.374,0.0,0.20199999999999999,0.41100000000000003,95.935,12681351,Anuel AA,4,Sol#,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55,Mejorx,Mejorx,187406,0,0.721,0.546,-7.875,1,0.0762,0.17300000000000001,0.0398,0.0587,0.6920000000000001,100.036,223308,Fer Palacio,4,Sol,2020-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72,Bentley,1 of 1,188174,1,0.782,0.738,-2.125,1,0.122,0.126,0.00206,0.0692,0.755,166.05599999999998,4459204,Sech,4,Do#,2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
89,Intentions,Intentions,212868,0,0.8109999999999999,0.5529999999999999,-6.644,1,0.0552,0.317,0.0,0.105,0.86,148.014,35435295,Justin Bieber,4,La,2020-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72,Nunca Te Olvidé,Nunca Te Olvidé,211970,0,0.564,0.83,-4.46,1,0.0477,0.0521,0.0,0.069,0.8320000000000001,93.787,3139027,Morat,4,Fa#,2020-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
70,Locura,Locura,209440,0,0.758,0.778,-3.562,1,0.0657,0.0806,0.0,0.198,0.532,92.98299999999999,2496022,Cali Y El Dandee,4,Sol#,2020-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
77,Que Malo,YHLQMDLG,167975,1,0.802,0.787,-6.181,0,0.0599,0.0832,0.0,0.153,0.446,94.02600000000001,22134559,Bad Bunny,4,Sol,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71,3 de Abril,3 de Abril,224285,1,0.511,0.596,-6.558,0,0.405,0.765,2.89e-06,0.0879,0.48100000000000004,171.858,12681351,Anuel AA,4,Do#,2020-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67,Quisiera - Remix,Quisiera (Remix),340000,1,0.764,0.601,-6.744,0,0.304,0.512,0.0,0.1,0.6809999999999999,180.08,68800,Rafa Pabön,4,La,2020-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,La Forma en Que Me Miras,Eternity,307435,0,0.6559999999999999,0.665,-1.3869999999999998,1,0.18899999999999997,0.149,8.33e-06,0.16,0.569,189.984,164701,Super Yei,4,Do#,2020-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,Safaera - Remix,Safaera (Remix),153286,0,0.8640000000000001,0.879,-1.797,1,0.257,0.0235,3.77e-06,0.038,0.922,102.00200000000001,48907,Kevo DJ,4,Sol,2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
